speaker_hash	speaker_note
4580145c	Herr statsrådet Möller avlämnade Kungl. Maj:
22e595d5	1991/92:
e722a7f7	36 av Kjell Eldensjö (kds) till näringsministern om problemen i tekobranschen:
9d6b2f94	37 av Ines Uusmann (s) till socialministern om kvinnors arbetsvillkor i en privatiserad vårdoch omsorgssektor:
0bf36d8d	38 av Karin Israelsson (c) till socialministern om åtgärder mot spelberoende:
add6fadd	39 av Lahja Exner (s) till arbetsmarknadsministern om arbetslösheten bland kvinnor:
3406624f	40 av Berith Eriksson (v) till bostadsministern om Sveriges flyktingmottagande:
19753ba3	103 av Rune Backlund (c) till justitieministern om polisens asylutredningar:
ce49a20d	104 av Yngve Wernersson (s) till näringsministern om sysselsättningen i Västerås:
a18b0f8c	107 av Roland Larsson (c) till socialministern om familjepolitiken:
30b64885	108 av Marianne Jönsson (c) till utbildningsministern om handikappades möjligheter att genomföra högskoleprovet:
aba73a0b	110 av Kent Carlsson (s) till utrikesministern om den framtida vapenhandeln:
14c3649c	111 av Thage G Peterson (s) till bostadsministern om presstödet:
fd20543a	113 av Bengt Hurtig (v) till utrikesministern om Iran och de mänskliga rättigheterna:
95ba9c4c	114 av Johan Lönnroth (v) till miljöministern om den kommunala miljö- och konsumentupplysningen:
5b848fc6	115 av Sten Söderberg (nyd) till bostadsministern om fördelningen av flyktingärenden mellan rättshjälpsbiträden:
bc199f15	117 av Sten Söderberg (nyd) till justitieministern om den enskildes rättssäkerhet:
2f4c96e4	118 av Tage Påhlsson (c) till näringsministern om turismen:
520324c2	119 av Sigge Godin (fp) till näringsministern om turismen och regionalpolitiken:
5317ec41	120 av Ulf Lönnqvist (s) till näringsministern om bostadsproduktionen:
ab4db960	121 av Ingela Mårtensson (fp) till utbildningsministern om den kontinuerliga utbildningen i högskolan:
18be0b65	122 av Anita Gradin (s) till näringsministern om åtgärder för att hindra ett byggstopp:
6cb28761	Anf. 1 DORIS HÅVIK (s):
e8dc8b2f	Anf. 2 LEIF BERGDAHL (nyd):
8028ef00	Anf. 3 DORIS HÅVIK (s) replik:
353b2727	Anf. 4 LEIF BERGDAHL (nyd) replik:
0b05f8f4	Anf. 5 DORIS HÅVIK (s) replik:
59437d17	Anf. 6 LEIF BERGDAHL (nyd) replik:
3b5aaf83	Anf. 7 BERITH ERIKSSON (v):
6057b481	Anf. 8 LEIF BERGDAHL (nyd) replik:
de893557	Anf. 9 BERITH ERIKSSON (v) replik:
f65c3156	Anf. 10 GUSTAF VON ESSEN (m):
b5e2e8b8	Anf. 11 Statsrådet BO KÖNBERG (fp):
f7c88774	Anf. 12 DORIS HÅVIK (s) replik:
1028dd98	Anf. 13 Statsrådet BO KÖNBERG (fp):
8fbd0693	Anf. 14 DORIS HÅVIK (s) replik:
ef2f04e3	Anf. 15 Statsrådet BO KÖNBERG (fp):
fe86b31b	Anf. 16 KENT CARLSSON (s):
18b84835	Anf. 17 Statsrådet BO KÖNBERG (fp):
ac8281bf	Anf. 18 KENT CARLSSON (s) replik:
825cbf71	Anf. 19 GUSTAF VON ESSEN (m) replik:
1fd57499	Anf. 20 KENT CARLSSON (s) replik:
937d361f	Anf. 21 GUSTAF VON ESSEN (m) replik:
d7c8e8c0	Anf. 22 KENT CARLSSON (s) replik:
eeec9b22	Anf. 23 JOHAN BROHULT (nyd):
9782d029	Anf. 24 LISELOTTE WÅGÖ (m):
31063ffc	Anf. 25 Statsrådet BO KÖNBERG (fp):
b6d24991	Anf. 26 DORIS HÅVIK (s) replik:
1a681248	Anf. 27 LISELOTTE WÅGÖ (m) replik:
47ca0db9	Anf. 28 DORIS HÅVIK (s) replik:
c0ad9a4b	Anf. 29 LEIF BERGDAHL (nyd):
f2021060	Anf. 30 LISELOTTE WÅGÖ (m) replik:
5f70a49f	Anf. 31 LEIF BERGDAHL (nyd) replik:
4a050edd	Anf. 32 PONTUS WIKLUND (kds):
b565d182	Anf. 33 LEIF BERGDAHL (nyd) replik:
996668df	Anf. 34 BO HOLMBERG (s):
eab6ffc9	Anf. 36 BO HOLMBERG (s) replik:
cf88f643	Anf. 38 GULLAN LINDBLAD (m):
00176388	Anf. 39 BO HOLMBERG (s) replik:
15a41123	Anf. 40 GULLAN LINDBLAD (m) replik:
68f3b804	Anf. 41 PONTUS WIKLUND (kds):
d81358a2	Anf. 42 BO HOLMBERG (s):
8fa92ea4	Anf. 43 PONTUS WIKLUND (kds) replik:
0b97f542	Anf. 44 KENT CARLSSON (s) replik:
4b1bdddb	Anf. 45 PONTUS WIKLUND (kds) replik:
202d7f24	Anf. 46 KENT CARLSSON (s) replik:
a7f80d8e	Anf. 47 GUSTAF VON ESSEN (m):
df5a941e	Anf. 48 INGRID ANDERSSON (s):
11f19e45	Anf. 49 LEIF CARLSSON (m):
3997b357	Anf. 50 INGRID ANDERSSON (s) replik:
238138db	Anf. 51 LEIF CARLSON (m) replik:
92155bde	Anf. 52 INGRID ANDERSSON (s) replik:
4fbad97a	Anf. 53 LEIF CARLSON (m) replik:
32263a95	Anf. 54 Statsrådet BO KÖNBERG (fp):
8032c8e6	Anf. 55 INGRID ANDERSSON (s):
44d61751	Anf. 56 Statsrådet BO KÖNBERG (fp):
2a8bb94d	Anf. 57 INGRID ANDERSSON (s):
20f60047	Anf. 58 OSKAR LINDKVIST (s):
39cbb9ae	(nyd):
